ParName   Value   Gradient
log_fdev[3](51)    -0.383409  1.61759e-06
log_fdev[3](52)    -0.514919  1.97847e-06
log_fdev[3](53)    0.0939224  2.98313e-06
log_fdev[3](54)    -0.734488  3.86492e-06
log_fdev[3](55)     -2.50199  2.13529e-06
log_fdev[3](56)     -2.95726  2.65883e-06
log_fdev[3](57)     -1.91399  2.35626e-06
log_fdev[3](58)    -0.818466  1.46177e-06
log_fdev[3](59)    -0.038632 -5.81565e-08
log_fdev[3](60)     -0.38686 -1.33266e-06
log_fdev[3](61)    -0.447126 -7.17006e-06
log_fdev[3](62)    -0.275943 -1.47809e-05
log_fdev[3](63)    -0.981317 -5.47295e-06
log_fdev[3](64)     -2.25462  2.15578e-06
log_fdev[3](65)      7.13551  -0.00152106
log_fdev[3](66)     -3.17165  2.95153e-06
log_fdev[4](1)      1.81048  6.97987e-06
log_fdev[4](2)      1.60981 -8.95518e-06
log_fdev[4](3)     0.672392  2.71448e-07
log_fdev[4](4)     0.197928  4.19538e-06
log_fdev[4](5)    0.0953776  3.41693e-06
log_fdev[4](6)    0.0569409  7.73389e-07
log_fdev[4](7)     0.869711 -8.21218e-06
log_fdev[4](8)     0.648968 -1.02376e-06
log_fdev[4](9)     0.397874  2.61188e-06
log_fdev[4](10)    -0.755242 -5.50731e-06
log_fdev[4](11)    -0.208555  1.83645e-06
log_fdev[4](12)   -0.0623743  1.00489e-05
log_fdev[4](13)    -0.455004  9.07679e-07
log_fdev[4](14)   -0.0963238  7.22137e-07
log_fdev[4](15)    -0.405513 -2.66314e-06
log_fdev[4](16)     -1.01368 -1.31424e-06
log_fdev[4](17)    -0.798899 -4.16067e-06
log_fdev[4](18)    -0.395267 -3.01638e-06
log_fdev[4](19)      0.74344  6.38523e-06
log_fdev[4](20)      1.06266  3.39408e-05
log_fdev[4](21)      1.06252  1.90727e-05
log_fdev[4](22)      1.60796  2.79016e-05
log_fdev[4](23)     0.748204  2.37855e-05
log_fdev[4](24)     0.895188  1.88768e-05
log_fdev[4](25)      1.11033  5.53131e-06
log_fdev[4](26)     0.924396  6.51151e-06
log_fdev[4](27)     0.532645  5.80148e-06
log_fdev[4](28)     0.636283  1.07456e-05
log_fdev[4](29)       1.0424  2.84655e-05
log_fdev[4](30)     0.392761  2.40641e-05
log_fdev[4](31)    -0.314446  1.97147e-05
log_fdev[4](32)  -0.00469561  3.82458e-05
log_fdev[4](33)      4.78636   0.00139085
log_fdev[4](34)     0.778825 -1.80165e-05
log_fdev[4](35)    0.0840437 -1.95017e-06
log_fdev[4](36)    -0.558514 -2.95709e-07
log_fdev[4](37)    -0.952166 -3.01093e-06
log_fdev[4](38)      -1.3346 -3.31427e-06
log_fdev[4](39)     -1.35515 -4.63824e-06
log_fdev[4](40)     -1.68806 -4.06987e-06
log_fdev[4](41)     -1.02253 -7.78603e-06
log_fdev[4](42)    -0.865671 -5.76292e-06
log_fdev[4](43)     -0.91726 -1.45076e-05
log_fdev[4](44)    -0.874982 -3.21979e-05
log_fdev[4](45)     -1.33943 -2.57843e-05
log_fdev[4](46)     -1.05458 -2.69119e-05
log_fdev[4](47)     -1.14714 -1.62428e-05
log_fdev[4](48)    -0.813118 -4.37584e-07
log_fdev[4](49)    -0.796219 -2.11819e-07
log_fdev[4](50)     -1.47106 -6.86401e-06
log_fdev[4](51)     -2.06701 -1.93416e-06
log_foff[1]     -2.89859 -7.06822e-07
log_foff[2]     -2.37696 -3.96743e-06
log_foff[3]     -2.31437  1.29509e-06
log_foff[4]      -1.4501  5.61312e-08
log_fdov[1](1)     0.741294 -1.33388e-07
log_fdov[1](2)     0.173978 -1.78244e-07
log_fdov[1](3)     0.411853  1.32754e-06
log_fdov[1](4)     0.665035  1.16298e-06
log_fdov[1](5)      2.09423   3.4132e-07
log_fdov[1](6)       1.3147  6.44434e-07
log_fdov[1](7)     0.253493  1.25367e-06
log_fdov[1](8)     0.037865  1.00874e-06
log_fdov[1](9)    -0.383286  1.11366e-07
log_fdov[1](10)     -1.03871  8.59531e-07
log_fdov[1](11)     -1.17134  8.73102e-07
log_fdov[1](12)   -0.0466295  7.96749e-07
log_fdov[1](13)    -0.684333  1.24716e-06
log_fdov[1](14)    -0.677317  9.12905e-07
log_fdov[1](15)     0.944292  9.89482e-07
log_fdov[1](16)     0.851257  9.41923e-07
log_fdov[1](17)    -0.714212  5.22694e-07
log_fdov[1](18)    -0.796249  6.77528e-07
log_fdov[1](19)    -0.844151  9.95059e-07
log_fdov[1](20)     -1.15786  9.70746e-07
log_fdov[2](1)   0.00872549 -1.19876e-06
log_fdov[2](2)   0.00888246 -3.64964e-07
log_fdov[2](3)   -0.0387289  9.11976e-07
log_fdov[2](4)   -0.0736196  -1.5742e-07
log_fdov[2](5)   -0.0451973 -2.85915e-07
log_fdov[2](6)   -0.0207529 -5.56566e-07
log_fdov[2](7)    -0.040005 -4.10091e-08
log_fdov[2](8)   -0.0321163 -5.29823e-07
log_fdov[2](9)   -0.0199942 -4.47457e-07
log_fdov[2](10)    0.0182334 -1.92812e-06
log_fdov[2](11)    0.0604641 -7.84315e-07
log_fdov[2](12)     0.116273  1.88429e-07
log_fdov[2](13)    -0.675972 -1.88256e-06
log_fdov[2](14)    -0.738733 -6.76849e-07
log_fdov[2](15)     0.561232 -1.55141e-07
log_fdov[2](16)     0.970615 -6.87643e-07
log_fdov[2](17)      1.10151  3.60767e-07
log_fdov[2](18)      1.35717 -1.11438e-06
log_fdov[2](19)      1.08598 -4.00069e-07
log_fdov[2](20)      1.04315 -2.25259e-06
log_fdov[2](21)      2.03238 -1.17265e-06
log_fdov[2](22)      1.57104 -3.45867e-07
log_fdov[2](23)  -0.00499714 -2.41344e-07
log_fdov[2](24)     0.625267 -1.54051e-06
log_fdov[2](25)      1.36962 -2.48228e-07
log_fdov[2](26)      1.61819 -1.28765e-07
log_fdov[2](27)       2.6205 -1.33924e-06
log_fdov[2](28)     -1.06971  1.21088e-07
log_fdov[2](29)    -0.372108  4.71102e-07
log_fdov[2](30)    -0.287386 -2.51204e-06
log_fdov[2](31)    -0.146275  1.15026e-07
log_fdov[2](32)    -0.808817 -1.88795e-07
log_fdov[2](33)     -1.17358 -1.78846e-07
log_fdov[2](34)     -1.21688 -1.07606e-07
log_fdov[2](35)     -1.25915 -8.75547e-08
log_fdov[2](36)     -1.02025 -2.69927e-07
log_fdov[2](37)    -0.585504  7.96224e-07
log_fdov[2](38)     -1.25257 -3.60869e-07
log_fdov[2](39)    -0.968414 -3.04016e-07
log_fdov[2](40)    -0.984734  -3.1026e-07
log_fdov[2](41)    -0.505971  -2.4999e-07
log_fdov[2](42)    -0.183021 -1.77894e-07
log_fdov[2](43)     -1.93781 -2.70674e-07
log_fdov[2](44)     -0.70693 -1.85792e-07
log_fdov[3](1)  -0.00260699 -1.59787e-06
log_fdov[3](2)  -0.00260659 -1.28803e-06
log_fdov[3](3)  -0.00260476 -1.58907e-06
log_fdov[3](4)   -0.0026007 -1.56972e-06
log_fdov[3](5)  -0.00260133 -1.34836e-06
log_fdov[3](6)   -0.0025967 -1.48843e-06
log_fdov[3](7)  -0.00259502 -1.56875e-06
log_fdov[3](8)  -0.00258647 -1.49133e-06
log_fdov[3](9)  -0.00252625 -1.01442e-06
log_fdov[3](10)  -0.00241383 -1.21124e-06
log_fdov[3](11)  -0.00220913  -1.3414e-06
log_fdov[3](12)  -0.00205231 -1.37305e-06
log_fdov[3](13)  -0.00207741 -1.48741e-06
log_fdov[3](14)  -0.00190962 -1.26845e-06
log_fdov[3](15)   -0.0018536 -1.48212e-06
log_fdov[3](16) -0.000190483 -1.95142e-06
log_fdov[3](17)   0.00215921 -1.09212e-06
log_fdov[3](18)   0.00167915 -9.65194e-07
log_fdov[3](19) -0.000410844 -1.49676e-06
log_fdov[3](20) -0.000243667 -1.63809e-06
log_fdov[3](21) -0.000711415 -1.59936e-06
log_fdov[3](22)    0.0081575 -1.69827e-06
log_fdov[3](23)    0.0173692 -1.46339e-06
log_fdov[3](24)    0.0357892 -1.83574e-06
log_fdov[3](25)    0.0391269 -2.34304e-06
log_fdov[3](26)    0.0193157  -1.2746e-06
log_fdov[3](27)    0.0120026 -3.33425e-07
log_fdov[3](28)   0.00892688 -1.49043e-06
log_fdov[3](29)   -0.0254822 -1.06696e-06
log_fdov[3](30)   -0.0135534  -1.6043e-06
log_fdov[3](31)   -0.0109551 -1.47431e-06
log_fdov[3](32)  -0.00559615 -1.39487e-06
log_fdov[3](33)    -0.004926  -1.3174e-06
log_fdov[3](34)  0.000371636 -1.50221e-06
log_fdov[3](35)    0.0075071 -1.58899e-06
log_fdov[3](36)     0.023563 -1.79537e-06
log_fdov[3](37)     -1.18057   5.8486e-06
log_fdov[3](38)     -1.33319  5.38697e-06
log_fdov[3](39)      -1.6651  4.95508e-06
log_fdov[3](40)    -0.447747  5.28135e-06
log_fdov[3](41)      7.82751  5.42635e-06
log_fdov[3](42)     0.303955   5.0585e-06
log_fdov[3](43)     0.423125  5.09382e-06
log_fdov[3](44)      1.00985  5.14076e-06
log_fdov[3](45)     0.524703  5.11548e-06
log_fdov[3](46)     0.563326  5.03098e-06
log_fdov[3](47)     0.642135  5.26921e-06
log_fdov[3](48)     0.889831  5.04769e-06
log_fdov[3](49)     0.870495  5.06201e-06
log_fdov[3](50)     -0.33962  5.15977e-06
log_fdov[3](51)    -0.594131  5.19234e-06
log_fdov[3](52)    -0.736153  5.02177e-06
log_fdov[3](53)     -1.02945  5.06179e-06
log_fdov[3](54)     -1.06919  4.95791e-06
log_fdov[3](55)     0.120743  5.11394e-06
log_fdov[3](56)     -1.18481  5.11814e-06
log_fdov[3](57)     0.771872  5.10876e-06
log_fdov[3](58)    -0.452438   5.1595e-06
log_fdov[3](59)      8.71586  1.89041e-06
log_fdov[3](60)      1.19066  5.05141e-06
log_fdov[3](61)     0.679534  5.30639e-06
log_fdov[3](62)    -0.508519  5.16243e-06
log_fdov[3](63)     -1.97128  4.95229e-06
log_fdov[3](64)     -2.02043  5.05995e-06
log_fdov[3](65)          -10  9.82411e-08
log_fdov[3](66)   -0.0770404  5.05247e-06
log_fdov[4](1)            0            0
rec_dev_est(1948)   0.00247956  4.45925e-06
rec_dev_est(1949)   0.00337761  5.26147e-06
rec_dev_est(1950)   0.00460506  8.12048e-06
rec_dev_est(1951)   0.00628489  9.87577e-06
rec_dev_est(1952)   0.00857952   1.4288e-05
rec_dev_est(1953)    0.0117209  1.82324e-05
rec_dev_est(1954)    0.0160368  2.61191e-05
rec_dev_est(1955)    0.0220198  3.40084e-05
rec_dev_est(1956)    0.0304609  4.49918e-05
rec_dev_est(1957)    0.0426033  6.92479e-05
rec_dev_est(1958)    0.0601468  9.94677e-05
rec_dev_est(1959)    0.0846858  0.000132518
rec_dev_est(1960)     0.116681  0.000203951
rec_dev_est(1961)     0.148027  0.000222282
rec_dev_est(1962)     0.176254   9.1836e-05
rec_dev_est(1963)      2.75295  0.000300082
rec_dev_est(1964)     0.283218  6.08656e-05
rec_dev_est(1965)      0.38606   3.9581e-05
rec_dev_est(1966)     0.542506 -0.000121797
rec_dev_est(1967)     0.723907 -0.000220536
rec_dev_est(1968)     0.311905 -6.61298e-05
rec_dev_est(1969)      3.11783  5.22661e-05
rec_dev_est(1970)     0.541118 -1.09229e-05
rec_dev_est(1971)      1.06163 -8.50875e-05
rec_dev_est(1972)       0.4746 -6.95426e-05
rec_dev_est(1973)     0.603997 -3.86127e-05
rec_dev_est(1974)      1.29782  0.000252335
rec_dev_est(1975)     0.670275  3.43548e-05
rec_dev_est(1976)     0.763625  2.21172e-06
rec_dev_est(1977)    -0.168419  0.000143271
rec_dev_est(1978)    -0.889923 -4.62131e-05
rec_dev_est(1979)     -1.53704 -2.55251e-05
rec_dev_est(1980)     -1.26748 -4.46459e-06
rec_dev_est(1981)    -0.581933  -1.0284e-05
rec_dev_est(1982)     0.580103  9.67324e-05
rec_dev_est(1983)     0.666783  8.28507e-05
rec_dev_est(1984)      1.09917  0.000324053
rec_dev_est(1985)      1.05167  0.000149256
rec_dev_est(1986)     0.624917 -0.000152843
rec_dev_est(1987)      1.22753 -0.000946329
rec_dev_est(1988)    -0.884276 -5.86955e-05
rec_dev_est(1989)     -1.38158 -2.67029e-05
rec_dev_est(1990)     0.767985 -0.000875473
rec_dev_est(1991)     -2.76238 -1.03355e-06
rec_dev_est(1992)     -2.03968 -1.49516e-05
rec_dev_est(1993)     -1.48524 -3.52584e-05
rec_dev_est(1994)     -1.14384 -6.84547e-05
rec_dev_est(1995)    -0.871407 -0.000129481
rec_dev_est(1996)    -0.394596 -0.000297858
rec_dev_est(1997)    -0.821209 -0.000292489
rec_dev_est(1998)    -0.113841  -0.00078163
rec_dev_est(1999)    -0.469366 -0.000578508
rec_dev_est(2000)     0.526051 -0.000510737
rec_dev_est(2001)     -1.20998  4.64825e-05
rec_dev_est(2002)     0.662527  0.000233965
rec_dev_est(2003)      1.02156  0.000280838
rec_dev_est(2004)     -1.01185  6.69506e-05
rec_dev_est(2005)    -0.992296  8.85694e-05
rec_dev_est(2006)     -1.17964  0.000120961
rec_dev_est(2007)     -0.68983  0.000243097
rec_dev_est(2008)     0.540287  0.000647001
rec_dev_est(2009)     0.781094  0.000689336
rec_dev_est(2010)     0.199381   0.00138618
rec_dev_est(2011)     -1.49536  0.000480996
rec_dev_est(2012)     -1.13839  0.000967362
rec_dev_est(2013)     -1.25551  0.000741865
rec_dev_est(2014)     -1.77685  0.000356026
rec_dev_est(2015)    -0.947763  0.000120155
rec_dev_est(2016)    0.0315972  -0.00035427
rec_dev_est(2017)    -0.325377  0.000546799
rec_dev_est(2018)     0.544907  0.000344116
rec_dev_est(2019)    -0.952504 -1.99805e-06
rec_dev_est(2020)     0.791085 -1.26917e-06
rec_dev_est(2021)      1.75845 -1.37693e-06
rec_dev_est(2022)      1.83169 -9.52164e-07
rec_dev_est(2023)     0.815343 -9.76788e-07
survey_q[1]     0.952261 -1.75244e-07
survey_q[2]          1.1  6.42381e-06
