1989	 2	 1	 1	 7.87856	 0.025	 1	 1	 1	 0	 0.321	  # 11.113
1990	 2	 1	 1	 7.72201	 0.025	 1	 1	 1	 494299	 0.321	  # 18.1891
1991	 2	 1	 1	 7.61652	 0.025	 1	 1	 1	 500914	 0.321	  # 14.4242
1992	 2	 1	 1	 7.54618	 0.025	 1	 1	 1	 675592	 0.321	  # 15.9211
1993	 2	 1	 1	 7.50002	 0.025	 1	 1	 1	 326720	 0.321	  # 7.66571
1994	 2	 1	 1	 7.57337	 0.025	 1	 1	 1	 249536	 0.321	  # 3.53802
1995	 2	 1	 1	 7.74776	 0.025	 1	 1	 1	 248442	 0.321	  # 1.9187
1996	 2	 1	 1	 7.78583	 0.01	 1	 1	 1	 73522	 0.321	  # 0.821002
2005	 2	 1	 1	 9.13731	 0.01	 1	 1	 1	 6346	 0.321	  # 0.432223
2006	 2	 1	 1	 8.58244	 0.01	 1	 1	 1	 19790	 0.321	  # 0.962792
2007	 2	 1	 1	 8.1867	 0.01	 1	 1	 1	 33709	 0.321	  # 0.955563
2008	 2	 1	 1	 7.9192	 0.01	 1	 1	 1	 21737	 0.321	  # 0.879781
2009	 2	 1	 1	 7.74217	 0.01	 1	 1	 1	 6635	 0.321	  # 0.602533
2013	 2	 1	 1	 8.62428	 0.01	 1	 1	 1	 39675	 0.321	  # 1.26409
2014	 2	 1	 1	 8.25134	 0.01	 1	 1	 1	 141463	 0.321	  # 6.21623
2015	 2	 1	 1	 7.97462	 0.01	 1	 1	 1	 215235	 0.321	  # 8.90964
2017	 2	 1	 1	 8.15714	 0.01	 1	 1	 1	 19295	 0.321	  # 1.13264
2018	 2	 1	 1	 7.93258	 0.01	 1	 1	 1	 29833	 0.321	  # 1.10732
2020	 2	 1	 1	 8.14367	 0.01	 1	 1	 1	 34914	 0.321	  # 0.657503
2021	 2	 1	 1	 8.0356	 0.01	 1	 1	 1	 19252	 0.321	  # 0.494283
2022	 2	 1	 1	 8.18133	 0.01	 1	 1	 1	 37564	 0.321	  # 0.913308
2023	 2	 1	 1	 8.32172	 0.01	 1	 1	 1	 29197	 0.321	  # 0.940345
1991	 2	 1	 1	 15.7798	 0.2	 0	 1	 1	 500914	 0.321	  # 25.8173
1992	 2	 1	 1	 15.6846	 0.2	 0	 1	 1	 675592	 0.321	  # 37.0074
1993	 2	 1	 1	 15.6213	 0.2	 0	 1	 1	 326720	 0.321	  # 11.8539
1994	 2	 1	 1	 15.7379	 0.2	 0	 1	 1	 249536	 0.321	  # 7.31542
1995	 2	 1	 1	 15.995	 0.2	 0	 1	 1	 248442	 0.321	  # 5.06551
1996	 2	 1	 1	 16.04	 0.2	 0	 1	 1	 73522	 0.321	  # 0.300432
2005	 2	 1	 1	 17.763	 0.2	 0	 1	 1	 6346	 0.321	  # 0.684588
2006	 2	 1	 1	 17.0449	 0.2	 0	 1	 1	 19790	 0.321	  # 1.71137
2007	 2	 1	 1	 16.5338	 0.2	 0	 1	 1	 33709	 0.321	  # 2.45898
2008	 2	 1	 1	 16.1853	 0.2	 0	 1	 1	 21737	 0.321	  # 1.29693
2009	 2	 1	 1	 15.9517	 0.2	 0	 1	 1	 6635	 0.321	  # 0.664586
2013	 2	 1	 1	 17.0943	 0.2	 0	 1	 1	 39675	 0.321	  # 1.67931
2014	 2	 1	 1	 16.6068	 0.2	 0	 1	 1	 141463	 0.321	  # 8.36359
2015	 2	 1	 1	 16.2482	 0.2	 0	 1	 1	 215235	 0.321	  # 12.229
2017	 2	 1	 1	 16.4899	 0.2	 0	 1	 1	 19295	 0.321	  # 1.36252
2018	 2	 1	 1	 16.1909	 0.2	 0	 1	 1	 29833	 0.321	  # 1.59842
2020	 2	 1	 1	 16.4704	 0.2	 0	 1	 1	 34914	 0.321	  # 1.54721
2021	 2	 1	 1	 16.3467	 0.2	 0	 1	 1	 19252	 0.321	  # 0.825991
2022	 2	 1	 1	 16.5915	 0.2	 0	 1	 1	 37564	 0.321	  # 1.47085
2023	 2	 1	 1	 16.8029	 0.2	 0	 1	 1	 29197	 0.321	  # 1.14349
1991	 2	 1	 2	 1.75471	 0.2	 0	 1	 1	 500914	 0.321	  # 1.88607
1992	 2	 1	 2	 1.75369	 0.2	 0	 1	 1	 675592	 0.321	  # 1.70358
1993	 2	 1	 2	 1.75285	 0.2	 0	 1	 1	 326720	 0.321	  # 0.996267
1994	 2	 1	 2	 1.75377	 0.2	 0	 1	 1	 249536	 0.321	  # 0.841647
1995	 2	 1	 2	 1.75618	 0.2	 0	 1	 1	 248442	 0.321	  # 1.06494
1996	 2	 1	 2	 1.75679	 0.2	 0	 1	 1	 73522	 0.321	  # 0.056677
2005	 2	 1	 2	 1.76511	 0.421053	 0	 1	 1	 6346	 0.321	  # 0.02375
2006	 2	 1	 2	 1.76255	 0.2	 0	 1	 1	 19790	 0.321	  # 0.121119
2007	 2	 1	 2	 1.76023	 0.226726	 0	 1	 1	 33709	 0.321	  # 0.044106
2008	 2	 1	 2	 1.75821	 1.22639	 0	 1	 1	 21737	 0.321	  # 0.008154
2009	 2	 1	 2	 1.75651	 4.40529	 0	 1	 1	 6635	 0.321	  # 0.00227
2013	 2	 1	 2	 1.76018	 0.426112	 0	 1	 1	 39675	 0.321	  # 0.023468
2014	 2	 1	 2	 1.75854	 0.254881	 0	 1	 1	 141463	 0.321	  # 0.039234
2015	 2	 1	 2	 1.75702	 0.2	 0	 1	 1	 215235	 0.321	  # 0.057607
2017	 2	 1	 2	 1.75744	 0.259815	 0	 1	 1	 19295	 0.321	  # 0.038489
2018	 2	 1	 2	 1.75614	 0.28845	 0	 1	 1	 29833	 0.321	  # 0.034668
2020	 2	 1	 2	 1.75692	 0.299976	 0	 1	 1	 34914	 0.321	  # 0.033336
2021	 2	 1	 2	 1.75733	 0.617475	 0	 1	 1	 19252	 0.321	  # 0.016195
2022	 2	 1	 2	 1.76082	 0.75643	 0	 1	 1	 37564	 0.321	  # 0.01322
2023	 2	 1	 2	 1.76388	 1.60591	 0	 1	 1	 29197	 0.321	  # 0.006227
1978	 2	 2	 1	 17.1705	 0.2	 0	 1	 1	 190746	 0.321	  # 0
1979	 2	 2	 1	 16.6677	 0.2	 0	 1	 1	 255102	 0.321	  # 0
1980	 2	 2	 1	 16.302	 0.2	 0	 1	 1	 435742	 0.321	  # 0
1981	 2	 2	 1	 16.0452	 0.2	 0	 1	 1	 469091	 0.321	  # 0
1982	 2	 2	 1	 15.8682	 0.2	 0	 1	 1	 287127	 0.321	  # 0
1983	 2	 2	 1	 15.9077	 0.2	 0	 1	 1	 173591	 0.321	  # 0
1984	 2	 2	 1	 15.9501	 0.2	 0	 1	 1	 370082	 0.321	  # 0
1985	 2	 2	 1	 16.2232	 0.2	 0	 1	 1	 542346	 0.321	  # 0
1986	 2	 2	 1	 16.799	 0.2	 0	 1	 1	 616113	 0.321	  # 0
1987	 2	 2	 1	 16.8141	 0.2	 0	 1	 1	 747395	 0.321	  # 0
1988	 2	 2	 1	 16.4229	 0.2	 0	 1	 1	 665242	 0.321	  # 0
1989	 2	 2	 1	 16.1279	 0.2	 0	 1	 1	 912718	 0.321	  # 0
1990	 2	 2	 1	 15.921	 0.2	 0	 1	 1	 1.38291e+06	 0.321	  # 7.08122
1991	 2	 2	 1	 15.7798	 0.2	 0	 1	 1	 1.2785e+06	 0.321	  # 8.36016
1992	 2	 2	 1	 15.6846	 0.2	 0	 1	 1	 969209	 0.321	  # 2.48722
1993	 2	 2	 1	 15.6213	 0.2	 0	 1	 1	 716524	 0.321	  # 2.87441
1994	 2	 2	 1	 15.7379	 0.2	 0	 1	 1	 507603	 0.321	  # 1.34511
1995	 2	 2	 1	 15.995	 0.2	 0	 1	 1	 520685	 0.321	  # 1.02103
1996	 2	 2	 1	 16.04	 0.2	 0	 1	 1	 754140	 0.321	  # 1.96072
1997	 2	 2	 1	 16.2992	 0.2	 0	 1	 1	 930794	 0.321	  # 1.96367
1998	 2	 2	 1	 16.8598	 0.2	 0	 1	 1	 945533	 0.321	  # 0.655937
1999	 2	 2	 1	 17.2889	 0.2	 0	 1	 1	 182634	 0.321	  # 0.131779
2000	 2	 2	 1	 17.6016	 0.2	 0	 1	 1	 191200	 0.321	  # 0.312826
2001	 2	 2	 1	 17.8252	 0.2	 0	 1	 1	 326977	 0.321	  # 0.545308
2002	 2	 2	 1	 17.9839	 0.2	 0	 1	 1	 153862	 0.321	  # 0.167178
2003	 2	 2	 1	 18.096	 0.2	 0	 1	 1	 123709	 0.321	  # 0.064743
2004	 2	 2	 1	 18.1746	 0.2	 0	 1	 1	 75095	 0.321	  # 0.134619
2005	 2	 2	 1	 17.763	 0.2	 0	 1	 1	 117375	 0.321	  # 1.16284
2006	 2	 2	 1	 17.0449	 0.2	 0	 1	 1	 86328	 0.321	  # 1.52725
2007	 2	 2	 1	 16.5338	 0.2	 0	 1	 1	 140857	 0.321	  # 1.86159
2008	 2	 2	 1	 16.1853	 0.2	 0	 1	 1	 163537	 0.321	  # 1.10027
2009	 2	 2	 1	 15.9517	 0.2	 0	 1	 1	 137292	 0.321	  # 1.55956
2010	 2	 2	 1	 16.1865	 0.2	 0	 1	 1	 147478	 0.321	  # 1.45326
2011	 2	 2	 1	 16.7541	 0.2	 0	 1	 1	 270602	 0.321	  # 2.14135
2012	 2	 2	 1	 17.2017	 0.2	 0	 1	 1	 225627	 0.321	  # 1.56434
2013	 2	 2	 1	 17.0943	 0.2	 0	 1	 1	 225245	 0.321	  # 1.84175
2014	 2	 2	 1	 16.6068	 0.2	 0	 1	 1	 279183	 0.321	  # 5.33004
2015	 2	 2	 1	 16.2482	 0.2	 0	 1	 1	 202526	 0.321	  # 3.91918
2016	 2	 2	 1	 16.3972	 0.2	 0	 1	 1	 118548	 0.321	  # 2.5757
2017	 2	 2	 1	 16.4899	 0.2	 0	 1	 1	 114673	 0.321	  # 1.08166
2018	 2	 2	 1	 16.1909	 0.2	 0	 1	 1	 119484	 0.321	  # 0.879726
2019	 2	 2	 1	 16.364	 0.2	 0	 1	 1	 188958	 0.321	  # 1.00331
2020	 2	 2	 1	 16.4704	 0.2	 0	 1	 1	 171678	 0.321	  # 0.130786
2021	 2	 2	 1	 16.3467	 0.2	 0	 1	 1	 36878	 0.321	  # 0.082581
1978	 2	 2	 2	 1.78018	 0.2	 0	 1	 1	 190746	 0.321	  # 0
1979	 2	 2	 2	 1.77445	 0.2	 0	 1	 1	 255102	 0.321	  # 0
1980	 2	 2	 2	 1.7696	 0.2	 0	 1	 1	 435742	 0.321	  # 0
1981	 2	 2	 2	 1.76557	 0.2	 0	 1	 1	 469091	 0.321	  # 0
1982	 2	 2	 2	 1.76229	 0.2	 0	 1	 1	 287127	 0.321	  # 0
1983	 2	 2	 2	 1.76124	 0.2	 0	 1	 1	 173591	 0.321	  # 0
1984	 2	 2	 2	 1.76048	 0.2	 0	 1	 1	 370082	 0.321	  # 0
1985	 2	 2	 2	 1.76007	 0.2	 0	 1	 1	 542346	 0.321	  # 0
1986	 2	 2	 2	 1.76134	 0.2	 0	 1	 1	 616113	 0.321	  # 0
1987	 2	 2	 2	 1.76096	 0.2	 0	 1	 1	 747395	 0.321	  # 0
1988	 2	 2	 2	 1.7591	 0.2	 0	 1	 1	 665242	 0.321	  # 0
1989	 2	 2	 2	 1.75742	 0.2	 0	 1	 1	 912718	 0.321	  # 0
1990	 2	 2	 2	 1.75596	 0.2	 0	 1	 1	 1.38291e+06	 0.321	  # 0.105729
1991	 2	 2	 2	 1.75471	 0.2	 0	 1	 1	 1.2785e+06	 0.321	  # 0.144023
1992	 2	 2	 2	 1.75369	 0.2	 0	 1	 1	 969209	 0.321	  # 0.162542
1993	 2	 2	 2	 1.75285	 0.2	 0	 1	 1	 716524	 0.321	  # 0.400372
1994	 2	 2	 2	 1.75377	 0.2	 0	 1	 1	 507603	 0.321	  # 0.194209
1995	 2	 2	 2	 1.75618	 0.2	 0	 1	 1	 520685	 0.321	  # 0.1209
1996	 2	 2	 2	 1.75679	 0.2	 0	 1	 1	 754140	 0.321	  # 0.119631
1997	 2	 2	 2	 1.75736	 0.2	 0	 1	 1	 930794	 0.321	  # 0.092656
1998	 2	 2	 2	 1.75932	 0.2	 0	 1	 1	 945533	 0.321	  # 0.080357
1999	 2	 2	 2	 1.76104	 0.893655	 0	 1	 1	 182634	 0.321	  # 0.01119
2000	 2	 2	 2	 1.76251	 1.65071	 0	 1	 1	 191200	 0.321	  # 0.006058
2001	 2	 2	 2	 1.76374	 0.487092	 0	 1	 1	 326977	 0.321	  # 0.02053
2002	 2	 2	 2	 1.76474	 0.723851	 0	 1	 1	 153862	 0.321	  # 0.013815
2003	 2	 2	 2	 1.76555	 1.42633	 0	 1	 1	 123709	 0.321	  # 0.007011
2004	 2	 2	 2	 1.7662	 0.250633	 0	 1	 1	 75095	 0.321	  # 0.039899
2005	 2	 2	 2	 1.76511	 0.615082	 0	 1	 1	 117375	 0.321	  # 0.016258
2006	 2	 2	 2	 1.76255	 0.2	 0	 1	 1	 86328	 0.321	  # 0.085518
2007	 2	 2	 2	 1.76023	 0.2	 0	 1	 1	 140857	 0.321	  # 0.052063
2008	 2	 2	 2	 1.75821	 0.401204	 0	 1	 1	 163537	 0.321	  # 0.024925
2009	 2	 2	 2	 1.75651	 0.637999	 0	 1	 1	 137292	 0.321	  # 0.015674
2010	 2	 2	 2	 1.7567	 1.08944	 0	 1	 1	 147478	 0.321	  # 0.009179
2011	 2	 2	 2	 1.75851	 0.753466	 0	 1	 1	 270602	 0.321	  # 0.013272
2012	 2	 2	 2	 1.76023	 0.971157	 0	 1	 1	 225627	 0.321	  # 0.010297
2013	 2	 2	 2	 1.76018	 0.639795	 0	 1	 1	 225245	 0.321	  # 0.01563
2014	 2	 2	 2	 1.75854	 0.2	 0	 1	 1	 279183	 0.321	  # 0.050675
2015	 2	 2	 2	 1.75702	 0.594601	 0	 1	 1	 202526	 0.321	  # 0.016818
2016	 2	 2	 2	 1.75725	 0.598982	 0	 1	 1	 118548	 0.321	  # 0.016695
2017	 2	 2	 2	 1.75744	 1.46177	 0	 1	 1	 114673	 0.321	  # 0.006841
2018	 2	 2	 2	 1.75614	 1.12905	 0	 1	 1	 119484	 0.321	  # 0.008857
2019	 2	 2	 2	 1.75657	 0.662515	 0	 1	 1	 188958	 0.321	  # 0.015094
2020	 2	 2	 2	 1.75692	 13.947	 0	 1	 1	 171678	 0.321	  # 0.000717
2021	 2	 2	 2	 1.75733	 6.81663	 0	 1	 1	 36878	 0.321	  # 0.001467
1953	 2	 3	 1	 4.24832	 0.2	 0	 1	 1	 30083	 0.321	  # 0
1954	 2	 3	 1	 7.59142	 0.2	 0	 1	 1	 17122	 0.321	  # 0
1955	 2	 3	 1	 11.4441	 0.2	 0	 1	 1	 28045	 0.321	  # 0
1956	 2	 3	 1	 14.7937	 0.2	 0	 1	 1	 41629	 0.321	  # 0
1957	 2	 3	 1	 17.4184	 0.2	 0	 1	 1	 23659	 0.321	  # 0
1958	 2	 3	 1	 19.4441	 0.2	 0	 1	 1	 27932	 0.321	  # 0
1959	 2	 3	 1	 21.0086	 0.2	 0	 1	 1	 22187	 0.321	  # 0
1960	 2	 3	 1	 22.218	 0.2	 0	 1	 1	 26347	 0.321	  # 0
1961	 2	 3	 1	 23.1534	 0.2	 0	 1	 1	 72646	 0.321	  # 0
1962	 2	 3	 1	 23.8768	 0.2	 0	 1	 1	 123643	 0.321	  # 0
1963	 2	 3	 1	 24.4364	 0.2	 0	 1	 1	 181799	 0.321	  # 0
1964	 2	 3	 1	 24.8692	 0.2	 0	 1	 1	 180809	 0.321	  # 0
1965	 2	 3	 1	 24.4723	 0.2	 0	 1	 1	 127973	 0.321	  # 0
1966	 2	 3	 1	 23.4941	 0.2	 0	 1	 1	 129306	 0.321	  # 0
1967	 2	 3	 1	 22.7414	 0.2	 0	 1	 1	 135283	 0.321	  # 0
1968	 2	 3	 1	 22.185	 0.2	 0	 1	 1	 184666	 0.321	  # 0
1969	 2	 3	 1	 21.7806	 0.2	 0	 1	 1	 175374	 0.321	  # 0
1970	 2	 3	 1	 21.4894	 0.2	 0	 1	 1	 168059	 0.321	  # 0
1971	 2	 3	 1	 21.2812	 0.2	 0	 1	 1	 126305	 0.321	  # 0
1972	 2	 3	 1	 21.1332	 0.2	 0	 1	 1	 208469	 0.321	  # 0
1973	 2	 3	 1	 20.4629	 0.2	 0	 1	 1	 194095	 0.321	  # 0
1974	 2	 3	 1	 19.4169	 0.2	 0	 1	 1	 212915	 0.321	  # 0
1975	 2	 3	 1	 18.6208	 0.2	 0	 1	 1	 205096	 0.321	  # 0
1976	 2	 3	 1	 18.0428	 0.2	 0	 1	 1	 321010	 0.321	  # 0
1977	 2	 3	 1	 17.6338	 0.2	 0	 1	 1	 451273	 0.321	  # 0
1978	 2	 3	 1	 17.1705	 0.2	 0	 1	 1	 406165	 0.321	  # 0
1979	 2	 3	 1	 16.6677	 0.2	 0	 1	 1	 315226	 0.321	  # 0
1980	 2	 3	 1	 16.302	 0.2	 0	 1	 1	 567292	 0.321	  # 0
1981	 2	 3	 1	 16.0452	 0.2	 0	 1	 1	 536646	 0.321	  # 0
1982	 2	 3	 1	 15.8682	 0.2	 0	 1	 1	 140492	 0.321	  # 0
1984	 2	 3	 1	 15.9501	 0.2	 0	 1	 1	 107406	 0.321	  # 0
1985	 2	 3	 1	 16.2232	 0.2	 0	 1	 1	 84443	 0.321	  # 0
1986	 2	 3	 1	 16.799	 0.2	 0	 1	 1	 175753	 0.321	  # 0
1987	 2	 3	 1	 16.8141	 0.2	 0	 1	 1	 220971	 0.321	  # 0
1988	 2	 3	 1	 16.4229	 0.2	 0	 1	 1	 146179	 0.321	  # 0
1989	 2	 3	 1	 16.1279	 0.2	 0	 1	 1	 205528	 0.321	  # 0
1990	 2	 3	 1	 15.921	 0.2	 0	 1	 1	 262761	 0.321	  # 3.72241
1991	 2	 3	 1	 15.7798	 0.2	 0	 1	 1	 227555	 0.321	  # 1.97028
1992	 2	 3	 1	 15.6846	 0.2	 0	 1	 1	 206815	 0.321	  # 1.31669
1993	 2	 3	 1	 15.6213	 0.2	 0	 1	 1	 254389	 0.321	  # 3.13082
1996	 2	 3	 1	 16.04	 0.2	 0	 1	 1	 77081	 0.321	  # 0.269977
1997	 2	 3	 1	 16.2992	 0.2	 0	 1	 1	 91085	 0.321	  # 0.160137
1998	 2	 3	 1	 16.8598	 0.2	 0	 1	 1	 145689	 0.321	  # 0.115216
1999	 2	 3	 1	 17.2889	 0.2	 0	 1	 1	 151212	 0.321	  # 0.075093
2000	 2	 3	 1	 17.6016	 0.2	 0	 1	 1	 104056	 0.321	  # 0.066397
2001	 2	 3	 1	 17.8252	 0.236967	 0	 1	 1	 66947	 0.321	  # 0.0422
2002	 2	 3	 1	 17.9839	 0.2	 0	 1	 1	 72514	 0.321	  # 0.061253
2003	 2	 3	 1	 18.096	 0.2	 0	 1	 1	 134515	 0.321	  # 0.054937
2004	 2	 3	 1	 18.1746	 0.200961	 0	 1	 1	 97621	 0.321	  # 0.049761
2005	 2	 3	 1	 17.763	 0.241453	 0	 1	 1	 116320	 0.321	  # 0.041416
2006	 2	 3	 1	 17.0449	 0.338811	 0	 1	 1	 72404	 0.321	  # 0.029515
2007	 2	 3	 1	 16.5338	 0.2	 0	 1	 1	 113948	 0.321	  # 0.060557
2008	 2	 3	 1	 16.1853	 0.2	 0	 1	 1	 139937	 0.321	  # 0.279901
2009	 2	 3	 1	 15.9517	 0.2	 0	 1	 1	 119261	 0.321	  # 0.186506
2010	 2	 3	 1	 16.1865	 0.313283	 0	 1	 1	 132183	 0.321	  # 0.03192
2011	 2	 3	 1	 16.7541	 0.57241	 0	 1	 1	 45784	 0.321	  # 0.01747
2012	 2	 3	 1	 17.2017	 0.237456	 0	 1	 1	 38842	 0.321	  # 0.042113
2013	 2	 3	 1	 17.0943	 0.2	 0	 1	 1	 46589	 0.321	  # 0.128942
2014	 2	 3	 1	 16.6068	 0.2	 0	 1	 1	 57725	 0.321	  # 0.305409
2015	 2	 3	 1	 16.2482	 0.2	 0	 1	 1	 48763	 0.321	  # 0.204958
2016	 2	 3	 1	 16.3972	 0.2	 0	 1	 1	 33608	 0.321	  # 0.175692
2017	 2	 3	 1	 16.4899	 0.2	 0	 1	 1	 49169	 0.321	  # 0.183555
2018	 2	 3	 1	 16.1909	 0.2	 0	 1	 1	 31975	 0.321	  # 0.074017
2019	 2	 3	 1	 16.364	 0.556638	 0	 1	 1	 35033	 0.321	  # 0.017965
2020	 2	 3	 1	 16.4704	 1.59668	 0	 1	 1	 21346	 0.321	  # 0.006263
2023	 2	 3	 1	 16.8029	 1.07435	 0	 1	 1	 15694	 0.321	  # 0.009308
1953	 2	 3	 2	 0.73631	 0.2	 0	 1	 1	 30083	 0.321	  # 0
1954	 2	 3	 2	 0.925257	 0.2	 0	 1	 1	 17122	 0.321	  # 0
1955	 2	 3	 2	 1.09347	 0.2	 0	 1	 1	 28045	 0.321	  # 0
1956	 2	 3	 2	 1.23714	 0.2	 0	 1	 1	 41629	 0.321	  # 0
1957	 2	 3	 2	 1.35653	 0.2	 0	 1	 1	 23659	 0.321	  # 0
1958	 2	 3	 2	 1.45403	 0.2	 0	 1	 1	 27932	 0.321	  # 0
1959	 2	 3	 2	 1.53272	 0.2	 0	 1	 1	 22187	 0.321	  # 0
1960	 2	 3	 2	 1.59572	 0.2	 0	 1	 1	 26347	 0.321	  # 0
1961	 2	 3	 2	 1.64588	 0.2	 0	 1	 1	 72646	 0.321	  # 0
1962	 2	 3	 2	 1.68571	 0.2	 0	 1	 1	 123643	 0.321	  # 0
1963	 2	 3	 2	 1.7173	 0.2	 0	 1	 1	 181799	 0.321	  # 0
1964	 2	 3	 2	 1.74234	 0.2	 0	 1	 1	 180809	 0.321	  # 0
1965	 2	 3	 2	 1.7606	 0.2	 0	 1	 1	 127973	 0.321	  # 0
1966	 2	 3	 2	 1.77333	 0.2	 0	 1	 1	 129306	 0.321	  # 0
1967	 2	 3	 2	 1.78308	 0.2	 0	 1	 1	 135283	 0.321	  # 0
1968	 2	 3	 2	 1.79059	 0.2	 0	 1	 1	 184666	 0.321	  # 0
1969	 2	 3	 2	 1.7964	 0.2	 0	 1	 1	 175374	 0.321	  # 0
1970	 2	 3	 2	 1.80093	 0.2	 0	 1	 1	 168059	 0.321	  # 0
1971	 2	 3	 2	 1.80447	 0.2	 0	 1	 1	 126305	 0.321	  # 0
1972	 2	 3	 2	 1.80726	 0.2	 0	 1	 1	 208469	 0.321	  # 0
1973	 2	 3	 2	 1.80532	 0.2	 0	 1	 1	 194095	 0.321	  # 0
1974	 2	 3	 2	 1.79941	 0.2	 0	 1	 1	 212915	 0.321	  # 0
1975	 2	 3	 2	 1.79399	 0.2	 0	 1	 1	 205096	 0.321	  # 0
1976	 2	 3	 2	 1.78922	 0.2	 0	 1	 1	 321010	 0.321	  # 0
1977	 2	 3	 2	 1.78517	 0.2	 0	 1	 1	 451273	 0.321	  # 0
1978	 2	 3	 2	 1.78018	 0.2	 0	 1	 1	 406165	 0.321	  # 0
1979	 2	 3	 2	 1.77445	 0.2	 0	 1	 1	 315226	 0.321	  # 0
1980	 2	 3	 2	 1.7696	 0.2	 0	 1	 1	 567292	 0.321	  # 0
1981	 2	 3	 2	 1.76557	 0.2	 0	 1	 1	 536646	 0.321	  # 0
1982	 2	 3	 2	 1.76229	 0.2	 0	 1	 1	 140492	 0.321	  # 0
1984	 2	 3	 2	 1.76048	 0.2	 0	 1	 1	 107406	 0.321	  # 0
1985	 2	 3	 2	 1.76007	 0.2	 0	 1	 1	 84443	 0.321	  # 0
1986	 2	 3	 2	 1.76134	 0.2	 0	 1	 1	 175753	 0.321	  # 0
1987	 2	 3	 2	 1.76096	 0.2	 0	 1	 1	 220971	 0.321	  # 0
1988	 2	 3	 2	 1.7591	 0.2	 0	 1	 1	 146179	 0.321	  # 0
1989	 2	 3	 2	 1.75742	 0.2	 0	 1	 1	 205528	 0.321	  # 0
1990	 2	 3	 2	 1.75596	 0.280552	 0	 1	 1	 262761	 0.321	  # 0.035644
1991	 2	 3	 2	 1.75471	 0.36785	 0	 1	 1	 227555	 0.321	  # 0.027185
